Frame;Augenoeffnung;Mundoeffnung;Stirnfalten
1;15;10;291
2;17;12;392
3;23;15;546
4;29;25;811
5;30;39;1068
6;30;70;1029
7;30;72;912
8;30;75;1031
9;30;75;855
10;30;75;987
11;30;75;927
12;25;70;882
13;22;63;921
14;18;50;734
15;16;32;521
16;14;12;344
17;15;8;213
18;15;9;210
19;15;10;187
20;15;10;245
21;15;11;301
22;16;12;275
23;14;9;176
24;12;2;141
25;9;0;189
26;10;0;105
27;9;0;137
28;10;0;194
29;10;0;104
30;10;0;122
31;10;1;159
32;11;0;134
33;17;7;293
34;22;5;492
35;20;18;741
36;21;27;922
37;20;26;1103
38;21;24;1011
39;21;25;923
40;21;25;972
41;22;25;903
42;20;25;857
43;12;23;731
44;13;20;542
45;12;14;321
46;14;12;443
47;15;9;211
48;15;10;291
49;15;10;277
50;15;10;199
